NQ_open_592	who played major hochstetter in hogan's heroes? Answer: Howard Caine
NQ_open_593	when was beowulf most likely composed when did it's events probably take place? Answer: in the 7th century
NQ_open_594	who played nicky on the drew carey show? Answer: Kate Walsh
NQ_open_595	who had the most governmental power under the articles of confederation? Answer: the states
NQ_open_596	yo la tengo theres a riot going on release date? Answer: March 16, 2018
NQ_open_597	when did athens emerges as wealthiest greek city state? Answer: the late 6th century BCE
NQ_open_598	when was national service abolished in the uk? Answer: 1960
NQ_open_599	bruce springsteen we shall overcome the seeger sessions songs? Answer: "Old Dan Tucker"
NQ_open_600	what us president is the only president to become an eagle scout? Answer: Ford
NQ_open_601	who is regarded as the founder of psychoanalysis? Answer: Austrian neurologist Sigmund Freud
NQ_open_602	how many episodes are in chicago fire season 4? Answer: 23
NQ_open_603	who played the daughters in last man standing? Answer: Alexandra Krosney
NQ_open_604	who played maudie in the movie el dorado? Answer: Charlene Holt
NQ_open_605	when does isle of dogs come out in us? Answer: April 13, 2018
NQ_open_606	who does marge's voice on the simpsons? Answer: Julie Deborah Kavner
NQ_open_607	who is the drummer for guns and roses? Answer: Frank Ferrer
NQ_open_608	how do you say evil eye in greek? Answer: matiasma
NQ_open_609	who won the battle of stirling bridge 1297? Answer: Scottish victory
NQ_open_610	when was the book pride and prejudice written? Answer: 28 January 1813
NQ_open_611	when did the first junie b jones book come out? Answer: 1992
NQ_open_612	how long have we been celebrating pi day? Answer: 1988
NQ_open_613	who is the number one ranked golfer in the world right now? Answer: Dustin Johnson
NQ_open_614	who plays the mouse in alice in wonderland? Answer: Barbara Windsor
NQ_open_615	which organelle is the site of atp production and storage? Answer: mitochondrion
NQ_open_616	which songs did liam write as you were? Answer: I've All I Need
NQ_open_617	who played gareth in four weddings and a funeral? Answer: Simon Callow
NQ_open_618	what is the final season of downton abbey? Answer: the sixth
NQ_open_619	where did the term hot rod come from? Answer: southern California
NQ_open_620	which church was given a letter in the book of revelation? Answer: Philadelphia
NQ_open_621	cast of law & order special victim unit? Answer: Kelli Giddish
NQ_open_622	what book of the bible is the song of solomon in? Answer: Song of Solomon
NQ_open_623	when did the military plane crash in mississippi? Answer: July 10, 2017
NQ_open_624	who has the most international goals of all time? Answer: Ali Daei
NQ_open_625	who played bat masterson in the movie tombstone? Answer: Mason Alan Dinehart
NQ_open_626	tools made from high-speed tool steel are generally used for what type of machining operations? Answer: milling
NQ_open_627	where does the this is us family live? Answer: Pittsburgh
NQ_open_628	how many pennsylvania house of representatives are there? Answer: 203
NQ_open_629	when did fortnite battle royal come out on xbox? Answer: September 2017
NQ_open_630	two examples where low voltage transformers are used? Answer: doorbell installations
NQ_open_631	what is the center of heredity in a cell? Answer: nucleus
NQ_open_632	when was the first dark tower book published? Answer: 1982
NQ_open_633	when do you get your white coat in pharmacy school? Answer: before the first year begins
NQ_open_634	when did the ouija board game come out? Answer: July 1, 1890
NQ_open_635	who warned europe to stay out of the americas? Answer: Monroe Doctrine
NQ_open_636	who played desmond doss father in hacksaw ridge? Answer: Hugo Weaving
NQ_open_637	who did carolina lose to in the super bowl? Answer: Denver Broncos
NQ_open_638	who is the founder of the ubuntu project? Answer: Mark Richard Shuttleworth
NQ_open_639	for complaints of sudden chest pain patients should take a? Answer: Aspirin
NQ_open_640	who won the most medals at the 2014 winter olympics? Answer: Russia (
NQ_open_641	where is urinary bladder located in human body? Answer: on the pelvic floor
NQ_open_642	when was kudzu introduced to the united states? Answer: 1876
NQ_open_643	name the cell which is attached to the lateral side of sieve tube? Answer: sieve tube elements
NQ_open_644	where was the flag placed on the moon? Answer: Hadley–Apennine
NQ_open_645	who won the first celebrity big brother on channel 5? Answer: Jack Dee
NQ_open_646	where was the movie strangers prey at night filmed? Answer: Covington, Kentucky
NQ_open_647	how did the dominican republic get its name? Answer: patron saint, Saint Dominic
NQ_open_648	who played the mother in the black stallion? Answer: Teri Garr
NQ_open_649	when is the end of the football season? Answer: February 4, 2018
NQ_open_650	when did michael jordan return to the nba? Answer: 2001
NQ_open_651	where is geothermal energy used the most in the us? Answer: California
NQ_open_652	when did jack mccoy join law and order? Answer: 1994
NQ_open_653	where was the u.s.s maine when it exploded in 1898? Answer: Havana Harbor
NQ_open_654	who sings the original windmills of your mind? Answer: Noel Harrison
NQ_open_655	what color pages in the emergency response guidebook (erg) list compounds by name? Answer: blue
NQ_open_656	who won three stanley cups in a row? Answer: Toronto Maple Leafs
NQ_open_657	what is alpha centauri's approximate distance from earth? Answer: 4.37 light-years
NQ_open_658	what is the weight of a honda fit? Answer: 1,020–1,080 kg
NQ_open_659	when will the 2018 oscar nominations be announced? Answer: January 23, 2018
NQ_open_660	who is the father of lucius in gladiator? Answer: Lucius Verus
NQ_open_661	guardians of the galaxy blue guy in prison? Answer: Michael Rooker
NQ_open_662	of which country is sofia the capital city? Answer: Bulgaria
NQ_open_663	what is the legal age for marriage in australia? Answer: 18
NQ_open_664	what percentage of the us population lives below the poverty line? Answer: 13.5%
NQ_open_665	where can you find dna in the body? Answer: chromosomes in a cell
NQ_open_666	who played in last train from gun hill? Answer: Bing Russell
NQ_open_667	who won women's singles us open 2017? Answer: Sloane Stephens
NQ_open_668	who played the female lead in the 1942 film casablanca? Answer: romantic drama
NQ_open_669	which government had more power under the articles of confederation? Answer: the states
NQ_open_670	3 candidates for the democratic nomination in 1960? Answer: George H. McLain
NQ_open_671	when did the astros change from the national league to the american league? Answer: 2013
NQ_open_672	who wrote the song would i lie to you? Answer: Peter Vale
NQ_open_673	when is the last time the philadelphia won the superbowl? Answer: Super Bowl LII,
NQ_open_674	who is the actor that plays jt on the young and the restless? Answer: Thaddeus Rowe Luckinbill
NQ_open_675	who did the mavericks beat in the finals? Answer: Miami Heat
NQ_open_676	who built pedestrian bridge at florida international university? Answer: Munilla Construction Management
NQ_open_677	mark who went to golf majors in 1998? Answer: Mark O'Meara
NQ_open_678	is coca cola a public or private company? Answer: Public
NQ_open_679	host of the late show who was once a correspondent for the daily show? Answer: Stephen Colbert
NQ_open_680	where is fort myers located at in florida? Answer: Lee County
NQ_open_681	who plays jack in battle of the sexes? Answer: Bill Pullman
NQ_open_682	was star wars a book or a movie first? Answer: film
NQ_open_683	when did beds become popular in france and germany? Answer: the 12th century
NQ_open_684	who owns the golden nugget casino in atlantic city? Answer: Landry's, Inc.
NQ_open_685	where was the tv show friday night lights filmed? Answer: Austin
NQ_open_686	who came out first batman or spider man? Answer: Batman
NQ_open_687	where did they film the book of eli? Answer: New Mexico
NQ_open_688	who kills barry's mom in the flash? Answer: Professor Eobard Thawne
NQ_open_689	where are the spanish steps located in italy? Answer: Rome
NQ_open_690	who is mostly responsible for writing the declaration of independence? Answer: Thomas Jefferson
NQ_open_691	where did they film woody the woodpecker movie? Answer: Canada
NQ_open_692	what is the second largest country in asia? Answer: China
NQ_open_693	star trek the next generation season 3 episode 24? Answer: "Ménage à Troi"
NQ_open_694	what was the alliance between great britian russia and france known as? Answer: The Triple Entente
NQ_open_695	who won the oscar for best actor in 1975? Answer: Art Carney
NQ_open_696	how many times have the winter olympics been in the usa since 1924? Answer: 1960
NQ_open_697	legislation regarding data protection and security in uk? Answer: The Data Protection Act 1998
NQ_open_698	when did the smoking ban in public places start? Answer: August 2, 1990
NQ_open_699	who plays rooster's girlfriend on the ranch? Answer: Maggie Lawson
NQ_open_700	who sings you are a magnet and i am steel? Answer: Walter Egan
NQ_open_701	where is the tv show the curse of oak island filmed? Answer: Oak Island
NQ_open_702	who picks the chief justice of the illinois supreme court? Answer: the court
NQ_open_703	when did the first ninja turtles come out? Answer: 1984
NQ_open_704	where does the show the path take place? Answer: Upstate New York
NQ_open_705	the world famous corn belt is in which country? Answer: United States
NQ_open_706	who has the highest corporate taxes in the world? Answer: Argentina
NQ_open_707	who was the first territorial governor of oklahoma? Answer: George Washington Steele
NQ_open_708	when does kc undercover season 3 episode 10 air? Answer: November 10, 2017
NQ_open_709	what type of speed does a speedometer measure? Answer: instantaneous speed
NQ_open_710	how long is a whale shark in meters? Answer: 12.65 m
NQ_open_711	who plays the lion in the movie zookeeper? Answer: Sylvester Stallone
NQ_open_712	who is doing 2018 super bowl half time show? Answer: Justin Timberlake
NQ_open_713	which level of weight bearing often comes with a set number of pounds? Answer: Partial weight-bearing
NQ_open_714	who became the it company ceo in 2016? Answer: Abid Ali Neemuchwala
NQ_open_715	when did they stop saying mass in latin? Answer: from 1967 onwards
NQ_open_716	pace maker is associated with which body organ? Answer: heart
NQ_open_717	what is the zebras name in peppa pig? Answer: Zuzu
NQ_open_718	when was half life 2 episode 2 released? Answer: in 2007
NQ_open_719	who plays genie in ferris bueller's day off? Answer: Jennifer Grey
NQ_open_720	who sang national anthem at the super bowl? Answer: Pink
NQ_open_721	what is the name of the lymphatic vessels located in the small intestine? Answer: lacteals
NQ_open_722	who did the voiceover in michael jackson's thriller? Answer: Vincent Price
NQ_open_723	what is the term of an official in the house of representatives? Answer: two-year
NQ_open_724	when did reba mcentire record back to god? Answer: February 3, 2017
NQ_open_725	number of films in lord of the rings? Answer: three
NQ_open_726	where do the phaeacians live in the odyssey? Answer: Scheria
NQ_open_727	who scored the most points in a game nba history? Answer: Wilt Chamberlain
NQ_open_728	where did the french immigrants settle in texas? Answer: 1685
NQ_open_729	who started the state of the union address? Answer: Woodrow Wilson
NQ_open_730	when was the last time clemson won the national championship? Answer: 2016
NQ_open_731	what are the functions of the human skeleton? Answer: endocrine regulation
NQ_open_732	where did they film season 8 of the walking dead? Answer: Georgia
NQ_open_733	who sings the theme song for living single? Answer: Queen Latifah
NQ_open_734	who plays ivo on once upon a time? Answer: Dan Payne
NQ_open_735	when was the last time minnesota vikings was in the super bowl? Answer: 1969
NQ_open_736	who plays brad pitt's daughter in moneyball? Answer: Kerris Lilla Dorsey
NQ_open_737	who sang the songs in the movie beyond the sea? Answer: Kevin Spacey
NQ_open_738	the cast of a good day to die hard? Answer: Mary Elizabeth Winstead
NQ_open_739	last world series that didn't go 7 games? Answer: 2015
NQ_open_740	who sang our god is an awesome god? Answer: Rich Mullins
NQ_open_741	when was the first orca put in captivity? Answer: in the 1960s
NQ_open_742	where's the pro bowl going to be this year? Answer: Camping World Stadium in Orlando
NQ_open_743	who sang the song a white sports coat and a pink carnation? Answer: Marty Robbins
NQ_open_744	last team to win fa cup outside top flight? Answer: Arsenal
NQ_open_745	who sings the pokemon theme song season 1? Answer: Jason Paige
NQ_open_746	what is it called when you believe in greek gods? Answer: Hellenism
NQ_open_747	who proclaimed 5th october as world’s teachers day? Answer: UNESCO/ILO
NQ_open_748	who plays reggie the robot in justin's house? Answer: Ben Faulks
NQ_open_749	where was the hindenburg scheduled to fly and how many passengers were on it? Answer: 36 passengers
NQ_open_750	total strength of judges in supreme court of india? Answer: 24
NQ_open_751	what is the point of a menstrual cup? Answer: to collect menstrual flow
NQ_open_752	who created the pieta and also painted the ceiling of the sistine chapel? Answer: Michelangelo
NQ_open_753	who sings far from the home i love in fiddler on the roof? Answer: Hodel
NQ_open_754	where was the tv show high chaparral filmed? Answer: California
NQ_open_755	what is the largest city in the united states per square mile? Answer: Sitka
NQ_open_756	who was the mexican commander who surrendered to the texans at the capturing of san antonio? Answer: Sanchez Navarro
NQ_open_757	who began the age of exploration in portugal? Answer: King Dinis of Portugal
NQ_open_758	when is the running of the bulls held in spain? Answer: 6–14 July
NQ_open_759	who sang how long has this been going on song? Answer: Ace
NQ_open_760	what was the lowest barometric pressure for hurricane irma? Answer: 914 mbar (hPa)
NQ_open_761	when did david akers kick the 63 yard field goal? Answer: September 9, 2012
NQ_open_762	who plays the scary nun in the conjuring 2? Answer: Bonnie Aarons
NQ_open_763	season 2 attack on titan how many episodes? Answer: 12
NQ_open_764	where are the cones in the eye located? Answer: the retina
NQ_open_765	which is the lion's mane jellyfish's species within its genus? Answer: C. capillata
NQ_open_766	who has the most all star mvp awards? Answer: Bob Pettit
NQ_open_767	when did korn's follow the leader come out? Answer: August 18, 1998
NQ_open_768	when did the battle of badr take place? Answer: 13 March 624
NQ_open_769	which abbott and costello movie has who on first? Answer: The Naughty Nineties
NQ_open_770	how many episodes in series 7 of game of thrones are there? Answer: 7
NQ_open_771	how many gallons of water in the gulf of mexico? Answer: 660 quadrillion US gallons
NQ_open_772	fast and furious 7 red car abu dhabi? Answer: The Lykan Hypersport
NQ_open_773	islamic term for the community of the faithful? Answer: ummat al-Islamiyah
NQ_open_774	when did canada gain independence from great britain? Answer: April 17, 1982
NQ_open_775	who unveiled the new coat of arms on 27 april 2000? Answer: South Africa
NQ_open_776	when was 13 reasons why released on netflix? Answer: March 31, 2017
NQ_open_777	five tools of security management to overcome computer crime? Answer: Pre-evaluation
NQ_open_778	who plays the principal in santa clarita diet? Answer: Thomas Lennon
NQ_open_779	where is the country music hall of fame located? Answer: Nashville, Tennessee
NQ_open_780	who has the world's largest standing army? Answer: China
NQ_open_781	how many hoops are used in a game of croquet? Answer: six
NQ_open_782	who was the captain of the mayflower which brought the pilgrims to plymouth? Answer: Master Christopher Jones
NQ_open_783	how long are the episodes in stranger things season 1? Answer: 42–62 minutes
NQ_open_784	what is the number of basic units in the international system of units? Answer: seven
NQ_open_785	who was elected senator of illinois in 1858? Answer: Stephen A. Douglas
NQ_open_786	what is the number of cities in texas? Answer: 961
NQ_open_787	where was the original planet of the apes filmed at? Answer: Utah
NQ_open_788	who sings find out who your friends are with tracy lawrence? Answer: Kenny Chesney
NQ_open_789	what is the 180 degree line of longitude called? Answer: 180th meridian or antimeridian
NQ_open_790	who was the 19th c. artist who was both painter and graphic designer? Answer: René Georges Hermann-Paul
NQ_open_791	when was the nobel prize for literature first awarded? Answer: 1901
NQ_open_792	who plays the voice of the hormone monster? Answer: Nick Kroll
NQ_open_793	when did the first movie of harry potter come out? Answer: 16 November 2001
NQ_open_794	where do most star formation occur in the milky way today? Answer: molecular clouds in interstellar space
NQ_open_795	who won the oscar over wolf of wall street? Answer: Terence Winter
NQ_open_796	total number of mna in pakistan national assembly? Answer: 332 members
NQ_open_797	where does saying bob's your uncle come from? Answer: unknown origin
NQ_open_798	what type of joint connects the incus with the malleus? Answer: synovial
NQ_open_799	where does the highway of heroes start and end? Answer: Glen Miller Road in Trenton
NQ_open_800	where are the 10 plagues found in the bible? Answer: Exodus
NQ_open_801	who played tibbs on in the heat of the night? Answer: Howard Ellsworth Rollins Jr.
NQ_open_802	who has sold more albums kelly or carrie? Answer: Carrie
NQ_open_803	theme of the song roar by katy perry? Answer: self-empowerment
NQ_open_804	where did the name huey helicopter come from? Answer: originally designated HU-1
NQ_open_805	who plays charles on have and have nots? Answer: Nick Sager
NQ_open_806	who has the most followers on the instagram? Answer: Instagram's own account
NQ_open_807	who is the current director of the us mint? Answer: David J. Ryder
NQ_open_808	when is the 5th round fa cup played? Answer: 29 January 2018
NQ_open_809	when were the beatles inducted into the rock and roll hall of fame? Answer: 1988
NQ_open_810	what is the name of the gap between two front teeth? Answer: diastema (plural diastemata)
NQ_open_811	when did the nfl adopt a salary cap? Answer: the 1994 season
NQ_open_812	when did the cubs won a world series? Answer: 1908
NQ_open_813	when did the ottoman empire surrender in ww1? Answer: 1918
NQ_open_814	what color is the cue ball in pool? Answer: white
NQ_open_815	when did the 5 day work week begin? Answer: 1908
NQ_open_816	when does april fools day end at noon? Answer: April 1st
NQ_open_817	what is the rank of pakistan in population? Answer: 5
NQ_open_818	who grows the most coffee in the world? Answer: Brazil
NQ_open_819	who plays peter in what we do in the shadows? Answer: Ben Fransham
NQ_open_820	who plays connor's mom in madeas christmas? Answer: Kathy Najimy
NQ_open_821	who died in the plane crash greys anatomy? Answer: Dr. Lexie Grey
NQ_open_822	tumhi ho bandhu sakha tumhi cast real name? Answer: Aalika Sheikh
NQ_open_823	who wrote there's a guy works down the chip shop lyrics? Answer: Philip Rambow
NQ_open_824	how long prime minister stay in office canada? Answer: four years
NQ_open_825	what is the movie about six degrees of separation? Answer: Six Degrees of Separation
NQ_open_826	who wrote the text for jeanie with the light brown hair? Answer: Stephen Foster
NQ_open_827	who played cosette in les miserables on broadway? Answer: Samantha Hill
NQ_open_828	who got the most rings in the nba? Answer: Bill Russell
NQ_open_829	who sings the skye boat song on outlander? Answer: Bear McCreary
NQ_open_830	when did movies start coming out in color? Answer: introduced around 1940
NQ_open_831	who is the girl in the stone sour video say you'll haunt me? Answer: Joanna Moskawa
NQ_open_832	where was the summer olympics held in 2012? Answer: London
NQ_open_833	who did the steelers lose to in the playoffs last year? Answer: New England Patriots
NQ_open_834	who wrote the song rainy days and mondays? Answer: Paul Williams
NQ_open_835	who is known as the philippine queen of bossa nova? Answer: Sitti Navarro
NQ_open_836	where was the outlaw of josey wales filmed? Answer: Kanab, Utah
NQ_open_837	when's the last time philly won the superbowl? Answer: 2017
NQ_open_838	an open-source clone of unix created in the early 1990s? Answer: GNU/Linux
NQ_open_839	how many goals did mikel score for chelsea? Answer: 6
NQ_open_840	who played ben stone son on law and order? Answer: Michael Moriarty
NQ_open_841	when was the last time university of michigan won a national championship? Answer: 1997
NQ_open_842	who sang nice day for a white wedding? Answer: Billy Idol
NQ_open_843	who played ashley on the young and the restless? Answer: Brenda Epperson
NQ_open_844	what does g stand for in ncis los angeles? Answer: Grisha
NQ_open_845	who wrote the first declaration of human rights? Answer: Cyrus
NQ_open_846	jharkhand which festival is associated with cattle worship? Answer: Sohrai
NQ_open_847	who was charlie writing to in perks of being a wallflower movie? Answer: an unknown recipient
NQ_open_848	which central american nations border the pacific ocean and the caribbean sea? Answer: Nicaragua
NQ_open_849	who sings will you still love me when i'm not young and beautiful? Answer: Lana Del Rey
NQ_open_850	where are more than half your bones located? Answer: the appendicular skeleton
NQ_open_851	what does aa on a license plate mean? Answer: cars of the royal family
NQ_open_852	when did the apple iphone se come out? Answer: March 31, 2016
NQ_open_853	who does the voice of little chef in ratatouille? Answer: Ian Holm
NQ_open_854	how many times have real madrid won the champions league in a row? Answer: five times
NQ_open_855	in the song i drive your truck who is he talking about? Answer: his brother
NQ_open_856	at what age are you no longer a toddler? Answer: 36 months
NQ_open_857	what is on a mcchicken sandwich from mcdonalds? Answer: a breaded chicken patty
NQ_open_858	whats the movie called with justin timberlake and time? Answer: In Time
NQ_open_859	a concave mirror can form a real image which is a copy of an object that forms? Answer: inverted
NQ_open_860	who had the best strike rate among batsmen who scored over 200 runs in the world cup? Answer: Chris Gayle
NQ_open_861	when did the first battle of ypres end? Answer: 22 November 1914
NQ_open_862	who sings why does it hurt when i pee? Answer: Frank Zappa
NQ_open_863	who were farmers who kept a small portion of their crops & gave the rest to the landowners? Answer: Sharecropping
NQ_open_864	who has won the most olympic medals in curling? Answer: Torger Nergård
NQ_open_865	what is one of the main goal of the democratic party? Answer: social and economic equality
NQ_open_866	who sings you can't get what you want? Answer: the Rolling Stones
NQ_open_867	where is the world's largest thermometer located? Answer: Baker, California, USA
NQ_open_868	who plays the beast on the new beauty and the beast? Answer: Dan Stevens
NQ_open_869	north carolina delegate to the second continental congress? Answer: Timothy Bloodworth
NQ_open_870	who gets the most punishments on impractical jokers? Answer: Sal
NQ_open_871	what is the name of governor of maharashtra? Answer: Chennamaneni Vidyasagar Rao
NQ_open_872	what is the lead singers name of staind? Answer: Aaron Lewis
NQ_open_873	when did the vikings first sail and reach britain? Answer: 6 January 793
NQ_open_874	who plays nathan's mother on general hospital? Answer: Donna Mills
NQ_open_875	who supported states rights during the civil war? Answer: the Confederacy
NQ_open_876	who is the actor that plays sneaky pete? Answer: Giovanni Ribisi
NQ_open_877	who sang i want to be bobbys girl? Answer: Marcie Blane
NQ_open_878	where was 2017 beauty and the beast filmed? Answer: Surrey, United Kingdom
NQ_open_879	how many episodes of the white princess will there be? Answer: eight
NQ_open_880	what part of the brain is in the middle cranial fossa? Answer: pituitary gland
NQ_open_881	when does flash come back on season 4 episode 17? Answer: May 1, 2018
NQ_open_882	where is dakar located on the world map? Answer: Senegal
NQ_open_883	how long were the pyramids the tallest structure? Answer: over 3,800
NQ_open_884	which is the site of the light dependent reactions of photosynthesis? Answer: thylakoid membranes
NQ_open_885	where was the movie silver linings playbook filmed? Answer: Ridley Park
NQ_open_886	the duluth model is an intervention program that emphasizes? Answer: re-education
NQ_open_887	what is the full form of ib board? Answer: International Baccalaureate
NQ_open_888	when did slave to the rhythm come out? Answer: May 8, 2014
NQ_open_889	state with highest population growth rate in india 2011? Answer: Dadra and Nagar Haveli
NQ_open_890	where are the first nations located in canada? Answer: south of the Arctic
NQ_open_891	where does puerto rico's power come from? Answer: Puerto Rico Electric Power Authority
NQ_open_892	who was elected the president of constituent assembly? Answer: Rajendra Prasad
NQ_open_893	a synonym for the content component of communication is? Answer: information
NQ_open_894	different ways to spell corey for a boy? Answer: Coire
NQ_open_895	active absorption of water from the soil by the root is mainly affected by? Answer: SURFACE AREA OF ROOTS
NQ_open_896	when was the first ford f 150 made? Answer: 1975
NQ_open_897	who votes in the speaker of the house? Answer: The House of Representatives
NQ_open_898	who plays young agent o in mib 3? Answer: Alice Eve
NQ_open_899	who plays hulk in the thor and avengers series of movies? Answer: Rick D. Wasserman
NQ_open_900	when does boomer find out she a cylon? Answer: Kobol's Last Gleaming
NQ_open_901	what's the largest city park in the united states? Answer: Franklin Mountains State Park
NQ_open_902	who wrote the poem for whom the bell tolls? Answer: Ernest Hemingway
NQ_open_903	three largest cities in the world by population? Answer: Beijing
NQ_open_904	where can the mona lisa be found today? Answer: Musée du Louvre, Paris
NQ_open_905	how many levels of protein structure are there? Answer: four
NQ_open_906	when did university stop being free in australia? Answer: 1989
NQ_open_907	panic at the disco song about a wedding? Answer: I Write Sins Not Tragedies
NQ_open_908	how many pages are in the book inside out and back again? Answer: 263
NQ_open_909	what is the most famous building in rennes? Answer: Parlement de Bretagne
NQ_open_910	when did the song things that make you go hmmm come out? Answer: June 1991
NQ_open_911	who plays the dad in girl meets world? Answer: Ben Savage
NQ_open_912	who played the dad in a christmas story? Answer: Darren McGavin
NQ_open_913	who plays the dwarf king in the hobbit? Answer: Richard Crispin Armitage
NQ_open_914	when do you declare honors in contract bridge? Answer: any time after the auction
NQ_open_915	what is the name of manchester united stadium? Answer: Old Trafford
NQ_open_916	when is if loving you is wrong coming back season 4? Answer: September 19, 2017
NQ_open_917	who won season 16 on dancing with the stars? Answer: Kellie Pickler
NQ_open_918	what is the account number of airtel payment bank? Answer: Your Airtel mobile number
NQ_open_919	when did the crucifix become the symbol of christianity? Answer: in the 2nd century
NQ_open_920	when was the first commercial cell phone released? Answer: 1983
NQ_open_921	what type of boundary was the mexico earthquake? Answer: a subduction zone
NQ_open_922	how long is one full rotation of the earth? Answer: about 24 hours
NQ_open_923	on which river did the exploration of the louisiana purchase begin? Answer: Missouri River
NQ_open_924	where did the world's largest recorded wave occur? Answer: Lituya Bay in Alaska
NQ_open_925	where does half life 2 episode 2 take place? Answer: outside City 17
NQ_open_926	sequel to a christmas story it runs in the family? Answer: My Summer Story
NQ_open_927	who sings the song rock you like a hurricane? Answer: German rock band Scorpions
NQ_open_928	who played bailey in the sisterhood of the traveling pants? Answer: Jenna Boyd
NQ_open_929	when does season 18 of law and order svu start? Answer: September 21, 2016
NQ_open_930	where does the term jack mormon come from? Answer: Jackson County, Missouri
NQ_open_931	what kind of animals live in the great victoria desert? Answer: malleefowl
NQ_open_932	what is the coldest it has ever been in antarctica? Answer: −128.6 °F
NQ_open_933	authorities involved in formulating accounting standard in india? Answer: government department
NQ_open_934	what kind of metric system does the us use? Answer: international units
NQ_open_935	who is the president of the republic of zambia? Answer: Edgar Lungu
NQ_open_936	in another world with my smartphone japanese title? Answer: 異世界はスマートフォンとともに
NQ_open_937	who are the permanent member of un security council? Answer: China
NQ_open_938	who designed the earth day flag in 1969? Answer: John McConnell
NQ_open_939	when was the last time villanova won the ncaa basketball championship? Answer: 2018
NQ_open_940	what is the biggest determinant of climate in venezuela? Answer: altitude
NQ_open_941	the king of kalinga in the mauryan period was? Answer: Ashoka
NQ_open_942	who is the no. 1 ranked tennis player in the world? Answer: Rafael Nadal
NQ_open_943	where was the capital of the habsburg empire located? Answer: Prague
NQ_open_944	which is the fastest train in india and what is its speed? Answer: Gatiman
NQ_open_945	who votes in the baseball hall of fame? Answer: or the Veterans Committee
NQ_open_946	who does the voice of cruz on cars 3? Answer: Cristela Alonzo
NQ_open_947	when did hootie and the blowfish come out? Answer: 2003
NQ_open_948	who were the the continent of the americas named after logically? Answer: Amerigo Vespucci
NQ_open_949	who is the guy that jumped from space? Answer: Felix Baumgartner
NQ_open_950	who starred in the remake of true grit? Answer: Hailee Steinfeld
NQ_open_951	when is the next step season 3 coming out? Answer: March 16, 2015
NQ_open_952	when was i don't like mondays released? Answer: 1979
NQ_open_953	who decides where the super bowl is played? Answer: The NFL owners
NQ_open_954	when did the wall go up in east germany? Answer: ), starting on
NQ_open_955	who is the longest serving manager in manchester united history? Answer: Sir Alex Ferguson
NQ_open_956	what river is associated with the city of rome? Answer: The Tiber
NQ_open_957	what is bermuda competing in the winter olympics? Answer: Cross-country skiing
NQ_open_958	fictional character whose favorite song was blueberry hill? Answer: Richie Cunningham
NQ_open_959	where is cinque terre italy on a map? Answer: Liguria, Italy
NQ_open_960	who is the highest paid baseball player in the major leagues? Answer: Clayton Kershaw
NQ_open_961	what is the average height of a chinese man? Answer: 5 ft 6 in
NQ_open_962	where does us highway 1 start and end? Answer: Fort Kent, Maine
NQ_open_963	who laid foundation stone of islamia college peshawar? Answer: Haji Sahib
NQ_open_964	what is the big gold dome in jerusalem? Answer: Dome of the Rock
NQ_open_965	when did holland become involved in world war 2? Answer: 15 May 1940
NQ_open_966	which philosopher advocated the idea of return to nature? Answer: Bacon
NQ_open_967	who led the conquest of the incas in south america? Answer: Francisco Pizarro
NQ_open_968	where does the pulmonary trunk receive blood from? Answer: the right ventricle
NQ_open_969	what is the symbol for christmas in brazil? Answer: Nativity scene
NQ_open_970	what is the genus of a bald eagle? Answer: Haliaeetus
NQ_open_971	when was the last time the los angeles lakers won a championship? Answer: 2010
NQ_open_972	what is the collection of the districts to the east of the jordan river? Answer: Jordan
NQ_open_973	who plays the characters in yo gabba gabba? Answer: DJ Lance Rock
NQ_open_974	who won oscar for best director this month? Answer: Guillermo del Toro
NQ_open_975	what type of reproduction do whiptail lizards use? Answer: parthenogenesis
NQ_open_976	who sings love will keep us alive by the eagles? Answer: Timothy B. Schmit
NQ_open_977	symbolic interactionism is the basis for which theoretical model? Answer: role theory
NQ_open_978	who hung the lanterns in the old north church? Answer: Robert Newman
NQ_open_979	who designed the garden city of new earswick? Answer: planner Raymond Unwin
NQ_open_980	where is the university of wisconsin madison located? Answer: Madison, Wisconsin
NQ_open_981	where is dia de los muertos celebrated in mexico? Answer: the Central and South regions
NQ_open_982	a town in west yorkshire on the river aire home to a rugby league team? Answer: Castleford
NQ_open_983	how many seasons of the glades were made? Answer: four
NQ_open_984	who played the mom in the partridge family? Answer: Shirley Mae Jones
NQ_open_985	who won the academy award for best original musical score? Answer: Alexandre Desplat
NQ_open_986	where are the highest average incomes found in north america? Answer: Virginia
NQ_open_987	what hangs from the trees in the bayou? Answer: Spanish moss
NQ_open_988	where is the food stored in a yam plant? Answer: an edible tuber
NQ_open_989	whens the last time the patriots played the eagles? Answer: Super Bowl LII
NQ_open_990	another name for the torso is the blank region of the body? Answer: trunk
NQ_open_991	who played the oldest brother in 7th heaven? Answer: Barry Watson
NQ_open_992	how many seasons of from dusk till dawn are there? Answer: third season
NQ_open_993	what is the female lion called in lion king? Answer: Nala
NQ_open_994	when did martial law in the philippines end? Answer: 1981
NQ_open_995	number of degree of freedom for plane mechanism? Answer: six
NQ_open_996	name of volcano that erupted in iceland in 2010? Answer: Eyjafjallajökull
NQ_open_997	where does summer of the monkeys take place? Answer: Oklahoma
