PAQ_301		what is the native language of english playwright tom stoppard, author of rosencrantz and guildenstern are dead, travesties and the real thing? Answer: Czech. He was born Thomas Straussler in Zlin, Czechoslovakia, 1937. Stoppard is the name of the British Army officer his mother married in 1946
PAQ_302		what was captain queeg's first name and rank in the 1951 novel--and later movie-- the caine mutiny? Answer: First name, Philip; rank, lieutenant commander
PAQ_303		under what name did italian artist jocopo robusti gain world renown? Answer: Tintorette. Robusti's nickname--Italian for little dyer--was bestowed on him because his father was a dyer, or tintore, of silk
PAQ_304		what title did russian author leo tolstoy originally give to the novel we know as war and peace? Answer: All's well that ends well (proverb)
PAQ_305		what famous character in english literature made his debut in beeton's christmas annual in 1887? Answer: Sherlock Holmes. His first published exploit was A Study in Scarlet, for which Sir Arthur Conan Doyle was paid L25
PAQ_306		how much time did jonah spend in the belly of the whale? Answer: Three days and three nights
PAQ_307		what kind of wood was used to make noah's ark? Answer: Gopher wood, according to Genesis 6:14
PAQ_308		for what event in february 1964 did evangelist billy graham break his strict rule against watching tv on sunday? Answer: The Beatles' first appearance on The Ed Sullivan Show
PAQ_309		how old was moses when he died? Answer: He was 120 years old, according to the Bible (Deuteronomy 34:7)
PAQ_310		how tall was goliath, the philistine giant slain by david with a stone hurled from a sling? Answer: Six cubits and a span,
PAQ_311		what biblical babylonian king cast daniel into the lion's den for praying to god in defiance of a royal decree? Answer: Darius the Mede (Book of Daniel, Chapter6)
PAQ_312		what is the longest name in the bible? Answer: Mahershalalbashbaz, which is also written Maher-shalal-hash-baz. (Isaiah 8:1)
PAQ_313		in the bible, which of the four horsemen of the apocalypse rides a red horse? Answer: War (Book of Revelation)
PAQ_314		how many books of the bible are named for women? Answer: Two - Ruth and Esther
PAQ_315		in the bible, for what price did esau sell his birthright to his younger twin brother, jacob?? Answer: Pottage of lentils (Genesis 25:29-34)
PAQ_316		what did the lords of the philistines offer delilah for revealing the secret of samson's strength? Answer: They promised the sum of 1,100 pieces of silver each, according to the Bible (Judges 16:5)
PAQ_317		in the old testament, who was jezebel's husband? Answer: Ahab, King of Israel (I Kings 16:28-31)
PAQ_318		what bird is named for the apostle peter? Answer: The petrel, from a diminutive form of Petrus, or Peter, in Latin
PAQ_319		who is the only woman whose age is mentioned in the bible? Answer: Sarah
PAQ_320		why is the egg a symbol of easter? Answer: As an ancient symbol of new life, it's considered a fitting symbol for the Resurrection
PAQ_321		what is the most common name in the bible--shared by 32 people in the old testament and one in the new testament? Answer: Zecharyah
PAQ_322		according to the bible, what weapons was the philistine giant goliath carrying when he was slain by david? Answer: A sword and a spear, according to I Samuel 17:45
PAQ_323		what does the word amen mean? Answer: So be it or Let it be
PAQ_324		how wide and deep was the moat dug around the famous 21-foot-high wall that protected the biblical city of jericho in 7000 b.c.? Answer: It was 15 feet wide and 9 feet deep
PAQ_325		in what language was the new testament originally written? Answer: In Greek
PAQ_326		how many of the 150 psalms in the bible's book of psalms are attributed to moses? Answer: One-- Psalm 90, A Prayer of Moses, the man of God
PAQ_327		according to the bible, on what day did god divide land and water? Answer: On the third day. (Genesis 1:9)
PAQ_328		what was the playing time of the bible when the american foundation for the blind recorded the entire 774,000-word king james version in 1944? Answer: 84-1/2 hours
PAQ_329		according to the bible, how many pearly gates are there? Answer: 12 (Revelations 21:12-21
PAQ_330		what was the total population of the world at the time of christ? Answer: About 200 million
PAQ_331		according to the bible, in what city were the disciples of jesus first called christians? Answer: In Antioch, one of the earliest centers of Christianity (Acts 11:26)
PAQ_332		what were the names of the three wise men? Answer: Balthazar, Caspar and Melchior
PAQ_333		how high were the walls of jericho before they came tumbling down? Answer: twenty-one  distance
PAQ_334		how many decks were there on noah's ark? Answer: Three, according to Genesis 6:16
PAQ_335		who were the parents of king solomon? Answer: 2 Samuel 11
PAQ_336		what was the first imprisonment recorded in the bible? Answer: The jailing of Joseph by Potiphar, the captain of the Egyptian pharaoh's guards, after Joseph was falsely accused of trying to seduce Potiphar's wife (Genesis 39:6-20)
PAQ_337		what is the name of dr. seuss's egg-hatching elephant? Answer: Horton (disambiguation)
PAQ_338		who was clark kent's high school sweetheart? Answer: Lana Lazarenko
PAQ_339		what novel contains the longest sentence in literature? Answer: Les Miserables, by Victor Hugo, with 823 words
PAQ_340		what famous book begins: chug, chug, chug. puff, puff, puff?? Answer: The Little Engine that Could
PAQ_341		what was the first published sherlock holmes story written by sir arthur conan doyle? Answer: A Study In Scarlet, in 1887
PAQ_342		to whom did herman melville dedicate his novel, moby dick? Answer: Hawthornean
PAQ_343		what was the name of the girlfriend of felix the cat? Answer: Phyllis
PAQ_344		under what assumed name did oscar wilde live out the last three years of his life, in france?? Answer: Oscar Wild
PAQ_345		what was scarlett o'hara's real first name? Answer: Katie
PAQ_346		who was the first writer to incorporate himself? Answer: Edgar Rice Burroughs, the creator of Tarzan, who became a corporation in 1923
PAQ_347		how many years did robinson crusoe spend shipwrecked on his island? Answer: 24
PAQ_348		george g. moppet was the father of what comic strip character? Answer: Lulu Moppet
PAQ_349		what one word was intentionally left out of the movie version of mario puzo's novel, the godfather. even though this word was the working title of the book?? Answer: Mob (crime)
PAQ_350		ernest hemingway once wrote that a man must do four things in his life to demonstrate his manhood. what were they? Answer: Plant a tree, fight a bull, write a book, and have a son
PAQ_351		in the comic strips, what was the name of mandrake the magician's giant partner? Answer: Lothar
PAQ_352		where did samuel clemens get the idea for his pseudonym, mark twain? Answer: It was the river call used by boatmen on the Mississippi to signify two fathoms of water
PAQ_353		what was the name of the pig leader in george orwell's animal farm? Answer: Napoleon Buonaparte
PAQ_354		tess trueheart is the wife of what comic strip character? Answer: Dick tracy watch
PAQ_355		in the little orphan annie comic strip, what was the name of daddy warbucks's giant bodyguard who wore a turban? Answer: The land of five rivers
PAQ_356		the terror of the monster was an early title for a best-selling novel which inspired one of the highest-grossing movies of the mid-70's. under what name did it eventually terrify the reading and film going public? Answer: Jaws (software)
PAQ_357		who wrote the story upon which alfred hitchcock based his 1963 suspense film the birds? Answer: Daphne du Maurier, best known for Rebecca
PAQ_358		where will you find a 24-foot long, 3,500-pound aluminum lipstick tube mounted on a caterpillar tractor tread? Answer: On the Yale University campus in New Haven, Connecticut-- it's a sculpture donated by pop artist Claes Oldenburg
PAQ_359		in the tv series what was jim rockford's rate of pay per day? Answer: $200 plus expenses
PAQ_360		who was british prime minister when world war ii broke out? Answer: Neville Chaimberlain
PAQ_361		who succeeded theodore roosevelt as president? Answer: W.H. Taft
PAQ_362		who was born first, james caan or michael douglas? Answer: James Con
PAQ_363		in which country is the deepwater ort of brindisi? Answer: Environment of Italy
PAQ_364		the word anchorman was credited by sig michelson about which cbs news legend? Answer: Cronkite, Walter Leland, Jr.
PAQ_365		if it is 9 a.m. in washington state, what time is it in arkansas? Answer: 11 AM
PAQ_366		who wrote the picture of dorian gray? Answer: Oscar Wild
PAQ_367		who sang the title song for the bond film you only live twice? Answer: Nancy sinatra
PAQ_368		who had a big 90s no 1 with this is how we do it? Answer: Supa Star
PAQ_369		which national park, famous for aboriginal rock paintings, is near darwin? Answer: Kakadu National Park (Stage 2)
PAQ_370		in tv's all in the family what was mike and gloria's son called? Answer: Joey (disambiguation)
PAQ_371		who sang with crosby, stills and young? Answer: Graham William Nash
PAQ_372		in which john logie baird invent television? Answer: 1920's
PAQ_373		who sang the title song for the bond film license to kill? Answer: Gladys Knight
PAQ_374		who became director of the fbi in 1987? Answer: William Sessions
PAQ_375		black or white came from which michael jackson album? Answer: Dangerous (song)
PAQ_376		on a computer keyboard, which letter is between g ad j? Answer: ⒣
PAQ_377		in which town or city was general motors founded? Answer: Flint michigan
PAQ_378		in which decade of the 20th century was emilio estevez born? Answer: Sixties Revolution
PAQ_379		how old was sean connery when he played 46-year old harrison ford's father in indiana jones & the last crusade? Answer: 58
PAQ_380		which oscar nominated actress appeared in the short lived sitcom sibs in 1991? Answer: Marsh Mason
PAQ_381		in which country was the russian revolutionary leon trotsky murdered? Answer: Mexican Republic
PAQ_382		which duo had a 60s no 1 with a world without love? Answer: Peter and Gordon
PAQ_383		in which us state was tennessee williams born? Answer: The Hospitality State
PAQ_384		who was israeli prime minister from 1969 to 1974? Answer: Golda Meir
PAQ_385		bob gaudio and nick massi sang with which group? Answer: Four Seasons
PAQ_386		in which country was angelica huston born? Answer: Irlanda
PAQ_387		how would john f. kennedy have been had he lived to the end of the 20th century? Answer: 82
PAQ_388		what was the original name of michael jackson's ranch never land? Answer: Havat Hashikmim
PAQ_389		carrasco international airport is in which country? Answer: Cruzada Libertadora
PAQ_390		vehicles from which country use the international registration letter ra? Answer: Arxintina
PAQ_391		which record company signed fabian? Answer: Chancellier fédéral
PAQ_392		ron bower and john williams set a speed record for going round the world in a what? Answer: 🚁
PAQ_393		what was the profession of new yorker garry winogrand? Answer: Photographist
PAQ_394		in 1903 which state celebrated its centenary of joining the union? Answer: State of Ohio
PAQ_395		amelia earhart was born in which state? Answer: Kans.
PAQ_396		who was theodore roosevelt's vice president between 1901 and 1905? Answer: No One (song)
PAQ_397		what was phil collins' last uk no 1 of the 80s? Answer: Another Day in Paradise (Jam Tronix song)
PAQ_398		what was al pacino's first movie? Answer: Me Natalie
PAQ_399		who discovered the layer of electrically charged particles in the upper atmosphere which now bears his name? Answer: Edward Appleton (disambiguation)
PAQ_400		in which year did alcock and brown make their atlantic crossing? Answer: 1919
PAQ_401		which movie director was born on exactly the same day as actor tommy lee jones? Answer: Stones Law
PAQ_402		which singer wrote the musical someone like you? Answer: Petula Clark
PAQ_403		what state had its bi-centenary of joining the union a year after north carolina? Answer: RhodeIsland
PAQ_404		with which instrument was charlie christian associated? Answer: Saddle (guitar)
PAQ_405		in which country is the howrah bridge? Answer: ഭാരത മഹാരാജ്യം
PAQ_406		who was the first person to fly at over 100 miles per hour? Answer: Lionel Twiss
PAQ_407		what are the international registration letters of a vehicle from brunei? Answer: BRU
PAQ_408		what was oliver hardy's real first name? Answer: Norvell
PAQ_409		benito juarez international airport is in which country? Answer: Mexican Republic
PAQ_410		how old would rocky marciano have been had he lived to the end of the 20th century? Answer: 76
PAQ_411		which country does the airline gronlandsfly come from? Answer: Antarctica of The North
PAQ_412		name the nine daughters of zeus and mnemosyne---the nine muses of greek mythology? Answer: Calliope, Clio, Erato, Euterpe, Melpomene, Polyhymnia, Terpischore, Thalia, and Urania
PAQ_413		the diet of what mythical monster periodically included seven youths and seven maidens? Answer: The Minotaur's
PAQ_414		in greek mythology, who was the goddess of the rainbow? Answer: Iris
PAQ_415		in ancient athens, what tree was considered sacred -- with all its fruit belonging to the state, and death the penalty for anyone caught cutting one down? Answer: Olives
PAQ_416		what legendary fire-breathing female monster had a lion's head, a goat's body and a dragon's tail? Answer: The Chimera
PAQ_417		what famous structure in greek mythology was built by a man named epeius? Answer: The Trojan Horse. According to the legend, Epeius was a skilled woodworker commissioned by Odysseus to build the huge gift horse
PAQ_418		according to legend, who fired the arrow that hit achilles in the heel, his only vulnerable spot? Answer: Paříž
PAQ_419		what mythological god was portrayed as the colossus of rhodes, the more than 100-foot-high sculpture that was one of the seven wonders of the world? Answer: Helios, the sun god. The statue was destroyed by an earthquake in 224
PAQ_420		who was the ancient greek god of dreams? Answer: Morpheus. (Hypnus was the god of sleep.)
PAQ_421		what is the name of the imaginary city built in the air in the birds, the comedy written by the greek playwright aristophanes in 414b.c.? Answer: Cloud-Cuckoo-Land-- or Nephelococcygia in Greek
PAQ_422		according to norse legend, what animals pulled thor's chariot across the sky? Answer: Two goats. Thor was the god of thunder
PAQ_423		according to legend, what hindu god died as achilles did---from an arrow shot into his heel? Answer: Krishna. He was shot by a hunter who mistook him for a deer. His heel was his only vulnerable spot
PAQ_424		which entertainer said, he was into animal husbandry--until they caught him at it?? Answer: The Irish Ballad (Song)
PAQ_425		according to hippy guru dr. timothy leary, what did you do before you drop out?? Answer: Turn on, tune in
PAQ_426		what is nelson mandela's middle name? Answer: Nelson Mendella
PAQ_427		how old would james dean have been had he lived to the end of the 20th century? Answer: 68
PAQ_428		barry clifford found fame discovering what? Answer: Sunken pirate ships
PAQ_429		what was christopher reeve's first movie? Answer: Grey Lady Down
PAQ_430		the porcaro brothers featured in which group? Answer: Toto (disambiguation)
PAQ_431		which city was called leninakan until 1990? Answer: Aleksandrapol
PAQ_432		what is iggy pop's real name? Answer: James Osterberg
PAQ_433		dorval international airport is in which country? Answer: Canada
PAQ_434		in square miles how big is lake michigan? Answer: twenty-two thousand, three hundred
PAQ_435		who wrote the song momma told me not to come? Answer: Randy Numan
PAQ_436		what star sign is harrison ford? Answer: Cancer pathology
PAQ_437		who founded the organization of afro american unity? Answer: Muhammad Abdul Aziz
PAQ_438		which nasa space probe was launched to venus in 1989? Answer: Magellan
PAQ_439		to ten thousand square miles what is the area of kansas? Answer: 81,823
PAQ_440		harry weinstein became a world champion under which name? Answer: Garry Kasparoff
PAQ_441		who directed good morning vietnam? Answer: Barry Levinson
PAQ_442		what was bette davis's real first name? Answer: Ruth (crater)
PAQ_443		in which decade was alzheimer's disease first clinically described? Answer: The First Decade
PAQ_444		which singer signed his editorials always your boy in his own 50s comic?? Answer: A Wonderful Time Up There
PAQ_445		what star sign is glenda jackson? Answer: Tarus
PAQ_446		who won super bowl xxv? Answer: New York Giants Depth Chart
PAQ_447		where was horse racing's breeders' cup held in 1990? Answer: Belmont Park, New York
PAQ_448		robert mueller municipal airport is in which us state? Answer: Texas (U.S. State)
PAQ_449		in what year were women first admitted to harvard? Answer: one thousand, nine hundred and sixty-nine
PAQ_450		who had 70s no 1 hit with show and tell? Answer: Al Wilson
PAQ_451		what was the first name of the original food manufacturer mr. heinz? Answer: Henry (disambiguation)
PAQ_452		panama proclaimed independence in 1903 from which country? Answer: Columbia
PAQ_453		how old was ronald reagan when he became us president? Answer: sixty-nine
PAQ_454		which iowa-born artist painted american gothic and spring turning? Answer: Grant DeVolson Wood
PAQ_455		mark hogg of louisville set a record for eating what in nov 1998? Answer: Nightcrawler worms
PAQ_456		the worlds biggest what was made in london in 1998 to celebrate the re-release of disney's lady and the tramp? Answer: Bowl of spaghetti
PAQ_457		how old was elizabeth taylor when she appeared in national velvet? Answer: 82751 area
PAQ_458		to ten thousand square miles, what is the area of idaho? Answer: 82751 area
PAQ_459		in which decade was the university of miami founded? Answer: 1920's
PAQ_460		sarah vaughan first joined which band as singer? Answer: Earl Hines
PAQ_461		elmas international airport is in which country? Answer: Environment of Italy
PAQ_462		which pioneering aviator had a plane called percival gull? Answer: Jean Gardner Batten
PAQ_463		henri becquerel shared a nobel prize for his work in discovering what? Answer: Nuclear decay
PAQ_464		who was the first white music star to record on atlantic, through its sister label atco? Answer: Bobby Darrin
PAQ_465		who took the assumed name sebastian melmoth when living in paris? Answer: Oscar Wild
PAQ_466		who signed the pacific security treaty with the usa in 1951? Answer: Australia & New Zealand
PAQ_467		how many miles long is the canal which links the pacific and atlantic oceans? Answer: 50 miles
PAQ_468		established in 1919, which is the world's oldest surviving airline? Answer: Koninklijke Luchtvaart Maatschappi
PAQ_469		vehicles from which country use the international registration letter ma? Answer: ISO 3166-1:MA
PAQ_470		which us first lady said, no one can make you feel interior unless you consent?? Answer: Eleanor Roosevelt
PAQ_471		who won super bowl x? Answer: Smoky City
PAQ_472		who brought to an end jahangir khan's long unbeaten run of success in squash in the 80s? Answer: Ross Norman
PAQ_473		jomo kenyatta was born into which tribe? Answer: Gikuyu
PAQ_474		bryan abrams, sam walters, mark calderon and kevin thornton formed which group? Answer: Byran Abrahms
PAQ_475		when was the scrabble world championship first held? Answer: 1991
PAQ_476		arlanda international airport is in which country? Answer: Swedish sin
PAQ_477		in which year was grace kelly born? Answer: 145556 area
PAQ_478		what year was the centenary of arkansas joining the union? Answer: one thousand, nine hundred and thirty-six
PAQ_479		which singer formed his own berlee record label? Answer: Berlee Records
PAQ_480		who duetted with barbra streisand on till i loved you in 1988? Answer: Johnson, Don
PAQ_481		what was first published on 21st december 1913 in the new york world? Answer: A crossword puzzle
PAQ_482		what finally knocked one sweet day off the no 1 position in the charts in the 90s? Answer: Because You Loved Me
PAQ_483		in which american state are the merril collection and the burke museum of fine arts? Answer: Texas (U.S. State)
PAQ_484		which actor paid $93,500 for the baseball which rolled between bill buckner's legs in game six of the 1986 world series? Answer: Bi-winning
PAQ_485		what is the alaskan terminus of the alaskan highway? Answer: Fairbanks, AK
PAQ_486		what was buster keaton's actual first name? Answer: Joseph
PAQ_487		from 1903 to 1958, every pope--bar one--took which name? Answer: Pius
PAQ_488		which brothers were warner bros' first major record success? Answer: Everly (disambiguation)
PAQ_489		other than justice and liberty, how many females have appeared on us currency? Answer: Three - Martha Washington, Pocahontas, Susan B Anthony
PAQ_490		what was the title of kitty kelley's book about elizabeth taylor? Answer: Elizabeth Taylor: The Last Star
PAQ_491		what was eddie fisher's last top ten hit? Answer: Cindy Oh Cindy
PAQ_492		what are the international registration letters for a vehicle form jordan? Answer: Jordan (country)
PAQ_493		in which country was julie christie born? Answer: ഭാരത മഹാരാജ്യം
PAQ_494		which artist created the katzenjammer kids? Answer: Rudolph Dirks
PAQ_495		who had a 60s no 1 hit with johnny angel? Answer: Shelley Fabares
PAQ_496		which country does the airline viasa come from? Answer: ISO 3166-1:VE
PAQ_497		who directed back to the future? Answer: Robert Zemeckis
PAQ_498		where was che guevara killed? Answer: Bolivia, Plurinational State of
PAQ_499		daryl dragon used which name when he formed a 70s duo? Answer: Captain (military)
PAQ_500		which has the highest population, rode island or south dakota? Answer: RhodeIsland
PAQ_501		what was oliver reed's real first name? Answer: Robert (name)
PAQ_502		which country does the airline sansa come from? Answer: Countries: Costa Rica
PAQ_503		who wrote the song harper valley pta? Answer: Tom T. Hall
PAQ_504		which singer was born in tennessee in 1917 with the first names francis rose? Answer: For Sentimental Reasons (Dinah Shore/Proper Records album)
PAQ_505		who choreographed the first performance of copland's rodeo? Answer: Agnes Demille
PAQ_506		who wrote riders of the purple sage? Answer: Zane Gray
PAQ_507		what were d w griffith's first names? Answer: David Wark
PAQ_508		who created the line, happiness is a warm puppy?? Answer: Sparky Schulz
PAQ_509		who directed the big sleep and gentlemen prefer blondes? Answer: Howard Hawk
PAQ_510		in which year was the talkie the jazz singer released? Answer: one thousand, nine hundred and twenty-seven
PAQ_511		alborg roedslet international airport is in which country? Answer: Eastern Denmark
PAQ_512		vehicles from which country use the international registration letters wg? Answer: Grenada (city)
PAQ_513		what was elton john's first us no 1 hit? Answer: Crocodile Rock
PAQ_514		in which decade was the oral roberts university founded at tulsa? Answer: Sixties Revolution
PAQ_515		in which english city is the burrows toy museum? Answer: Bath (disambiguation)
PAQ_516		on which label did the beach boys record most of their 60s hits? Answer: Capitol
PAQ_517		vehicles from which country use the international registration letters ri? Answer: Unitary state of republic of indonesia
PAQ_518		whose musical works included composition for orchestra and philomel? Answer: Milton Babbit
PAQ_519		what was the first state to join the union in the 20th century? Answer: Okla.
PAQ_520		who wants to be wanted? Answer: By Request (Brenda Lee album)
PAQ_521		where were the 2004 summer olympic games held? Answer: Athina
PAQ_522		what did arthur blessitt carry with him on an around-the-world walk taking in 277 nations? Answer: A wooden cross
PAQ_523		where in the former soviet union was yul brynner born? Answer: Sziberia
PAQ_524		when she died how old was karen carpenter? Answer: 32
PAQ_525		according to the modern olympics founder baron de coubertin, the essential thing is not conquering but... what?? Answer: Fighting well
PAQ_526		in which state was charles schulz born? Answer: Minessotta
PAQ_527		who wrote, what is this life if full of care, we have no time to stand and stare?? Answer: WH Davies
PAQ_528		in what year was oliver stone born? Answer: one thousand, nine hundred and forty-six
PAQ_529		what is axl rose's real name? Answer: William Bailey
PAQ_530		what disability did singer al hibbler have? Answer: He was blind
PAQ_531		which writer said,  an atheist is a man who has no invisible means of support?? Answer: John Scantlebury Blenkiron
PAQ_532		which country does the airline ansett come from? Answer: Australia (Commonwealth realm)
PAQ_533		where is new york's empire state college located? Answer: Saratoga Springs, New York
PAQ_534		in which country was the zoo bridge constructed? Answer: United States of Germany
PAQ_535		spear of the nation was an armed wing of which group? Answer: Tripartite alliance
PAQ_536		where in italy did a us military aircraft slice through the steel wire of a cable car in 1998? Answer: Cavalese, Italy
PAQ_537		which actor paid $19,500 for a flowered headband worn by jimi hendrix in 1969? Answer: Eddy Murphy
PAQ_538		what star sign is shared by meatloaf and luciano pavarotti? Answer: Libra (disambiguation)
PAQ_539		where was pablo casals buried before he was finally laid to rest in spain? Answer: Puertorican
PAQ_540		santander international airport is in which country? Answer: Islands of Spain
PAQ_541		in which year was nigel mansell indy car champion? Answer: 1993
PAQ_542		thomas marshal was vice president to which us president? Answer: Thomas W. Wilson
PAQ_543		which year was the first after 1927 that the usa lost the ryder cup on home soil? Answer: 1987
PAQ_544		ellen church is recognized as being the first female what? Answer: Cabin crew member
PAQ_545		which country does the airline avensa come from? Answer: ISO 3166-1:VE
PAQ_546		what was the usa's biggest attack of the vietnam war when it took place in february 1967? Answer: Operation junction city
PAQ_547		what was michael keaton's first movie? Answer: Nightshift
PAQ_548		what is uma thurman's middle name? Answer: Karunā
PAQ_549		vehicles from which country use the international registration letter lar? Answer: Free Democratic Libya
PAQ_550		which liner launched in 1934 was the largest of her time? Answer: Queen Mary (disambiguation)
PAQ_551		in which country was anjelica huston born? Answer: Irlanda
PAQ_552		who wrote the novel delta connection? Answer: Hammond Innes
PAQ_553		in the 70s george lee was a world champion in which sport? Answer: Aero-tow
PAQ_554		what would an englishman mean by a minim? Answer: Half not - in music
PAQ_555		what instrument is associated with illinois-born john lewis? Answer: Pianos
PAQ_556		what type of aid was developed my miller hutchinson in the early years of the 20th century? Answer: Irish Society of Hearing Aid Audiologists
PAQ_557		who said, my whole life has been one of rejection. women. dogs. comic strips.? Answer: Sparky Schulz
PAQ_558		john singer sargent worked in which branch of the arts? Answer: Paintism
PAQ_559		cuscatlan international airport is in which country? Answer: EL Salvador
PAQ_560		in the rockford files, what was jim rockford's daily fee? Answer: $200 plus expenses
PAQ_561		who was pope for the shortest length of time in the 20th century? Answer: Albino Luciani
PAQ_562		what was gene kelly's middle name? Answer: Curran (disambiguation)
PAQ_563		what was the profession of william eugene smith? Answer: Photographist
PAQ_564		what replaced the kgb in 1991? Answer: Russian Federal Security Agency
PAQ_565		which country does the airline pluna come form? Answer: Cruzada Libertadora
PAQ_566		who had a 60s no 1 hit with play that funky music? Answer: Barry Crocker
PAQ_567		who directed a passage to india? Answer: David Lean
PAQ_568		which state celebrated its centenary of joining the union in 1920? Answer: Religion in Maine
PAQ_569		what is gregory peck's real first name? Answer: Eldred (disambiguation)
PAQ_570		golfer bobby jones was born in which state? Answer: Western Georgia
PAQ_571		in the media, who went under the name sparky? Answer: Sparky Schulz
PAQ_572		what was the world's first atomic-powered ship called? Answer: N. Lenin
PAQ_573		which soap boasted a cafe called the hot biscuit? Answer: Dallas Fire-Rescue
PAQ_574		which architect designed the seagram building, new york city? Answer: Philip Cortelyou Johnson
PAQ_575		who first coined the term apartheid? Answer: Rev J C du Plessis
PAQ_576		which gossip columnist was born in the same day as sir alexander fleming who discovered penicillin? Answer: Louella Rose Oettinger
PAQ_577		in what year was the first performance of copland's ballet rodeo? Answer: 1942
PAQ_578		ferihegy international airport is in which country? Answer: Maďarsko
PAQ_579		who was the defending champion when virginia wade won the wimbledon singles? Answer: Chrissie Evert
PAQ_580		who is the youngest female tennis player to win the us open? Answer: Tracy Austin
PAQ_581		how many 'victories' did the red baron claim in aerial dogfights? Answer: 80
PAQ_582		which great guitarist had the first names aaron thibodaux? Answer: T–Bone Walker
PAQ_583		who first coined the term paradigm for all the factors that influence the scientist's research? Answer: Thomas Kuhn
PAQ_584		in which country was sam neill born? Answer: The Norn Iron
PAQ_585		what was the official occupation of sir anthony blunt who was unmasked as a soviet spy in 1979? Answer: Art historians
PAQ_586		which famous name was accused f the abduction of stompie seipei? Answer: Nomzamo Winifred Zanyiwe Madikizela
PAQ_587		what was the highest rank charles lindbergh attained? Answer: Brigadier General (United Kingdom)
PAQ_588		who was the second person to make a solo transatlantic flight? Answer: Amelia airheart
PAQ_589		who was the third wife of the leader of china's long march? Answer: 李淑蒙
PAQ_590		in 1985 terry waite returned to beirut after securing the release of four british hostages where? Answer: Free Democratic Libya
PAQ_591		where did ferdinand marcos live in exile? Answer: Haiwii
PAQ_592		un secretary dag hammarskjold was killed over which country? Answer: African Congo
PAQ_593		what was the autobiography of the first president of non-apartheid south africa called? Answer: Long Walk to Freedom
PAQ_594		general boris gromov was the last soviet soldier to leave where in 1989? Answer: Afghanistan
PAQ_595		which politician's wife was acquitted in 1990 of defrauding us banks? Answer: Imelda Romuáldez Marcos
PAQ_596		in what year did saddam hussein become president of iraq? Answer: one thousand, nine hundred and seventy-nine
PAQ_597		who became chair of joint chiefs of staff in 1989? Answer: Colon Powell
PAQ_598		who became leader of the bosnian serbs in 1992? Answer: Dragan David Dabić
PAQ_599		who was deputy commander of the 1983 us invasion of grenada? Answer: General H. Norman Schwarzkopf Jr.
PAQ_600		mao wrote a red book; who wrote a green book? Answer: Muammar Khaddafi
PAQ_601		what was mother teresa's real first name? Answer: Agnes (disambiguation)
PAQ_602		which famous daughter was made chief designer at chloe in 1997? Answer: Stella Nina McCartney
PAQ_603		which supermodel was married to rod stewart? Answer: Rachel Hunter
PAQ_604		who was america's first world chess champion? Answer: Bobby Fischer (Chess career)
PAQ_605		which swiss-born californian first used an amplifier with a guitar? Answer: Adolph Rickenbacker
PAQ_606		who was chairman of the watergate hearings? Answer: Samuel James Ervin Jr
PAQ_607		which member of britain's royal family sold her autobiography for $1.3 million to simon & schuster? Answer: Sarah Ferguson, The Duchess of York
PAQ_608		who was credited with popularizing the term rock 'n' roll? Answer: Alan Freed and payola
PAQ_609		what were gary gilmore's final words before his execution in 1977? Answer: Let's do It
PAQ_610		in which country was ivana trump born and brought up? Answer: Česko Slovensko
PAQ_611		who wrote the stage musical cabaret? Answer: Bob Fosse
PAQ_612		which italian fashion designer was murdered on the orders of his ex-wife? Answer: Gucci group
PAQ_613		which blonde model appeared in the first tim hudson batman movie? Answer: Jerry Hall
PAQ_614		how old was george gershwin when he died? Answer: thirty-eight
PAQ_615		who was the first black man to receive the nobel peace prize? Answer: Dr. Ralph Bunche
PAQ_616		which golfer became only the fifth in history to win both the british and us open championships in the same year, in 1982? Answer: Tommy Watson
PAQ_617		how many times did tennis legend jimmy connors win the us open in the 1970s? Answer: 3
PAQ_618		what sentence did charles manson receive for the murder of actress sharon tate? Answer: Execution (although the death penalty was not in force in California)
PAQ_619		which pop star did model iman marry in 1992? Answer: Hermione Farthingale
PAQ_620		which actress links dorothy in the golden girls and maude findlay in maude? Answer: Bernice Frankel
PAQ_621		which of the friends cast has a son called julian in real life? Answer: Lisa Kudrow
PAQ_622		what was the name of jed's nephew in the beverly hillbillies? Answer: Dash Riprock
PAQ_623		what was green acres called on radio? Answer: Granby's Green Acres
PAQ_624		which 90s sitcom character was said to be a symbol of failing values which caused la riots, according to dan quayle? Answer: Murphy Brown
PAQ_625		according to the series when was the cheers bar founded? Answer: 1895
PAQ_626		which sitcom with vickie lawrence was a spin-off from the carol burnett show? Answer: Food Circus
PAQ_627		who was creator and executive producer of magnum pi? Answer: Don Bellisario
PAQ_628		what was the name of the vet in daktari? Answer: Marsh Tracy
PAQ_629		which bank has the a team raided? Answer: The Bank of Hanoi
PAQ_630		who bought cbs in 1929 and remained on the board until 1983? Answer: William S. Paley
PAQ_631		which actress was born on exactly the same day as singer/ songwriter stephen stills? Answer: Victoria Principle
PAQ_632		which executive producer of dream on is well known for films such as trading places? Answer: John Landis
PAQ_633		to which interviewer did richard nixon say, i never cry except in public?? Answer: Sir David Paradine Frost
PAQ_634		who did dick van dyke play in the dick van dyke show? Answer: Sally Rogers (The Dick Van Dyke Show)
PAQ_635		which english actress and star of primary colors appeared as a guest in cheers? Answer: Emma Wise
