PAQ_283	Which famous individual's autobiography is titled *The Wheel of Fortune*? Answer: The answer is not Vanna White, who was only eight years old when the book was published in 1965. Its author was French singer Edith Piaf
PAQ_284	What well-known comic strip character was influenced by the 1936 Henry Fonda film "The Trail of the Lonesome Pine"? Answer: Al Capp's Li'l Abner
PAQ_285	What was the original name of the character created in 1924 by cartoonist Harold Gray in the comic strip that later became known as Little Orphan Annie? Answer: Otto
PAQ_286	Which Pulitzer Prize-winning novelist once worked as a hod carrier, hauling 100-pound barrows of concrete on scaffolding while constructing New York's Madison Square Garden in the 1920s? Answer: John Steinbeck III
PAQ_287	In which theatrical work does the main character have a son named Swiss Cheese? Answer: Mother Courage and Her Children by Bertolt Brecht
PAQ_288	What is the number of grandchildren that artist Grandma Moses had? Answer: 11
PAQ_289	In later James Bond appearances, what weapon replaced the Walther PPK that Agent 007 initially used in the early books? Answer: A German-made, 9-millimeter, Heckler and Koch semi-automatic pistol
PAQ_290	Who is credited with the quote "nothing is so much to be feared as fear"? Answer: Henry David Thoreau, in his 14-volume Journal, published posthumously in 1906
PAQ_291	What was the name of Elizabeth Barrett Browning's pet golden cocker spaniel? Answer: Flush (disambiguation)
PAQ_292	What well-known book served as the foundation for Francis Ford Coppola's 1979 Vietnam War film, Apocalypse Now? Answer: The Heart of Darkness by Joseph Conrad, published in 1902 and set in Africa
PAQ_293	Who is the renowned British poet and playwright known for having an M branded on his left thumb as a mark of guilt? Answer: Ben Jonson, for killing an actor in a duel in 1598. Jonson escaped the gallows by pleading benefit of clergy and forfeiting all his goods and chattels
PAQ_294	Who is the notable literary figure that drew inspiration from the Augustinian monk Alonso Quizado? Answer: Alonso Quijano
PAQ_295	What poetic drama by Robert Browning inspired the name of a Kentucky town? Answer: Pipa Passes
PAQ_296	What are the names of the three brothers in Dostoevsky's novel *The Brothers Karamazov*? Answer: Dmitri, Ivan, Alexei and Smerdyakov
PAQ_297	Which foreign city was highlighted in the first photo story published by National Geographic Magazine in 1905? Answer: Lhasa
PAQ_298	What was the first name of the mystery writer known as Dashiell Hammett? Answer: Samuel, or Sam
PAQ_299	How many exclamation points did Tom Wolfe employ in his novel *The Bonfire of the Vanities*? Answer: two thousand, three hundred and forty-three
PAQ_300	What was the reason Clark Kent, who is also known as Superman, was not accepted into the military during World War II? Answer: He failed the eye test portion of the Army physical. Because of his X-ray vision, he inadvertently read an eye chart in another room
PAQ_301	What is the original language spoken by the English playwright Tom Stoppard, known for works such as *Rosencrantz and Guildenstern Are Dead*, *Travesties*, and *The Real Thing*? Answer: Czech. He was born Thomas Straussler in Zlin, Czechoslovakia, 1937. Stoppard is the name of the British Army officer his mother married in 1946
PAQ_302	What was the first name and rank of Captain Queeg in the 1951 novel and subsequent film *The Caine Mutiny*? Answer: First name, Philip; rank, lieutenant commander
PAQ_303	What was the renowned name under which the Italian artist Giocopio Robusti became famous? Answer: Tintorette. Robusti's nickname--Italian for little dyer--was bestowed on him because his father was a dyer, or tintore, of silk
PAQ_304	What was the original title of the novel later known as *War and Peace* by Russian author Leo Tolstoy? Answer: All's well that ends well (proverb)
PAQ_305	Which well-known literary figure first appeared in Beeton's Christmas Annual in 1887? Answer: Sherlock Holmes. His first published exploit was A Study in Scarlet, for which Sir Arthur Conan Doyle was paid L25
PAQ_306	How long was Jonah inside the whale's belly according to the biblical story? Answer: Three days and three nights
PAQ_307	What type of wood was used in the construction of Noah's ark? Answer: Gopher wood, according to Genesis 6:14
PAQ_308	What significant event in February 1964 led evangelist Billy Graham to break his rule of not watching TV on Sundays? Answer: The Beatles' first appearance on The Ed Sullivan Show
PAQ_309	What was the age of Moses at the time of his death? Answer: He was 120 years old, according to the Bible (Deuteronomy 34:7)
PAQ_310	What was the height of Goliath, the Philistine giant defeated by David using a stone from a sling? Answer: Six cubits and a span,
PAQ_311	Which Babylonian king, according to the Bible, had Daniel thrown into the lion's den for praying to God despite a royal decree? Answer: Darius the Mede (Book of Daniel, Chapter6)
PAQ_312	What is the longest name mentioned in the biblical text? Answer: Mahershalalbashbaz, which is also written Maher-shalal-hash-baz. (Isaiah 8:1)
PAQ_313	In the Bible, which of the four horsemen of the apocalypse is associated with a red horse? Answer: War (Book of Revelation)
PAQ_314	How many books in the Bible are named after women? Answer: Two - Ruth and Esther
PAQ_315	In the Bible, what was the price at which Esau traded his birthright to his younger twin brother Jacob? Answer: Pottage of lentils (Genesis 25:29-34)
PAQ_316	What did the leaders of the Philistines give Delilah in exchange for telling them the secret of Samson's strength? Answer: They promised the sum of 1,100 pieces of silver each, according to the Bible (Judges 16:5)
PAQ_317	In the Old Testament, who was the husband of Jezebel? Answer: Ahab, King of Israel (I Kings 16:28-31)
PAQ_318	Which bird is named after the apostle Peter? Answer: The petrel, from a diminutive form of Petrus, or Peter, in Latin
PAQ_319	Who is the only woman whose age is specifically noted in the biblical text? Answer: Sarah
PAQ_320	What is the significance of the egg in relation to Easter? Answer: As an ancient symbol of new life, it's considered a fitting symbol for the Resurrection
PAQ_321	What is the most frequently occurring name in the Bible, appearing 32 times in the Old Testament and once in the New Testament? Answer: Zecharyah
PAQ_322	According to the Bible, what weapons did the Philistine giant Goliath carry when he was defeated by David? Answer: A sword and a spear, according to I Samuel 17:45
PAQ_323	What is the meaning of the word 'amen'? Answer: So be it or Let it be
PAQ_324	What were the dimensions of the moat surrounding the 21-foot-high wall that protected the biblical city of Jericho in 7000 B.C.? Answer: It was 15 feet wide and 9 feet deep
PAQ_325	What was the original language of the New Testament? Answer: In Greek
PAQ_326	How many of the 150 psalms in the Bible's Book of Psalms are traditionally credited to Moses? Answer: One-- Psalm 90, A Prayer of Moses, the man of God
PAQ_327	According to the Bible, on what day did God separate the land from the water? Answer: On the third day. (Genesis 1:9)
PAQ_328	What was the duration of the Bible's recording by the American Foundation for the Blind in 1944? Answer: 84-1/2 hours
PAQ_329	What does the Bible say about the number of pearly gates? Answer: 12 (Revelations 21:12-21
PAQ_330	What was the estimated global population when Jesus Christ was born? Answer: About 200 million
PAQ_331	According to the Bible, in which city were the followers of Jesus first referred to as Christians? Answer: In Antioch, one of the earliest centers of Christianity (Acts 11:26)
PAQ_332	What were the names of the three wise men who visited Jesus? Answer: Balthazar, Caspar and Melchior
PAQ_333	What was the original height of Jericho's walls prior to their collapse? Answer: twenty-one  distance
PAQ_334	How many levels or sections did Noah's ark have according to the biblical account? Answer: Three, according to Genesis 6:16
PAQ_335	Who were the parents of King Solomon? Answer: 2 Samuel 11
PAQ_336	What is the earliest instance of imprisonment mentioned in the biblical text? Answer: The jailing of Joseph by Potiphar, the captain of the Egyptian pharaoh's guards, after Joseph was falsely accused of trying to seduce Potiphar's wife (Genesis 39:6-20)
PAQ_337	What is the name of the elephant in Dr. Seuss's story that hatches from an egg? Answer: Horton (disambiguation)
PAQ_338	Who was Clark Kent's high school sweetheart? Answer: Lana Lazarenko
PAQ_339	Which book is known for having the longest sentence in literary history? Answer: Les Miserables, by Victor Hugo, with 823 words
PAQ_340	What well-known novel starts with the sounds "chug, chug, chug. puff, puff, puff"? Answer: The Little Engine that Could
PAQ_341	What was the initial published story featuring Sherlock Holmes authored by Sir Arthur Conan Doyle? Answer: A Study In Scarlet, in 1887
PAQ_342	To whom did Herman Melville dedicate his novel Moby Dick? Answer: Hawthornean
PAQ_343	What was the name of the girlfriend of Felix the Cat? Answer: Phyllis
PAQ_344	Under what pseudonym did Oscar Wilde spend his final three years in France? Answer: Oscar Wild
PAQ_345	What was the actual given name of Scarlett O'Hara? Answer: Katie
PAQ_346	Who was the earliest author to include themselves within their work? Answer: Edgar Rice Burroughs, the creator of Tarzan, who became a corporation in 1923
PAQ_347	What is the duration of Robinson Crusoe's shipwreck on the island? Answer: 24
PAQ_348	Who is the comic strip character whose father was George G. Moppet? Answer: Lulu Moppet
PAQ_349	What single word was omitted from the film adaptation of *The Godfather* despite being the original title of Puzo's novel? Answer: Mob (crime)
PAQ_350	What were the four things a man must do in his life to demonstrate his manhood, according to Ernest Hemingway? Answer: Plant a tree, fight a bull, write a book, and have a son
PAQ_351	In the comic strips, what was the name of Mandrake the Magician's large, anthropomorphic partner? Answer: Lothar
PAQ_352	Where did Samuel Clemens derive the inspiration for his pen name, Mark Twain? Answer: It was the river call used by boatmen on the Mississippi to signify two fathoms of water
PAQ_353	What was the name of the pig who led the other animals in George Orwell's Animal Farm? Answer: Napoleon Buonaparte
PAQ_354	Who is the spouse of the comic strip character that Tess Trueheart is married to? Answer: Dick tracy watch
PAQ_355	In the Little Orphan Annie comic strip, what was the name of Daddy Warbucks' large, turban-wearing bodyguard? Answer: The land of five rivers
PAQ_356	What was the final title of the best-selling novel that inspired a highly successful mid-70's movie? Answer: Jaws (software)
PAQ_357	Who is the author of the story that inspired Alfred Hitchcock's 1963 film The Birds? Answer: Daphne du Maurier, best known for Rebecca
PAQ_358	Where can a 24-foot long, 3,500-pound aluminum lipstick tube be found mounted on a caterpillar tractor tread? Answer: On the Yale University campus in New Haven, Connecticut-- it's a sculpture donated by pop artist Claes Oldenburg
PAQ_359	What was Jim Rockford's daily salary in the TV series? Answer: $200 plus expenses
PAQ_360	Who was the leader of the United Kingdom during the start of World War II? Answer: Neville Chaimberlain
PAQ_361	Who took over as president after Theodore Roosevelt left office? Answer: W.H. Taft
PAQ_362	Which actor was born first, James Caan or Michael Douglas? Answer: James Con
PAQ_363	In which nation is the deepwater port of Brindisi located? Answer: Environment of Italy
PAQ_364	What CBS news legend was credited by Sig Michelson with the term anchorman? Answer: Cronkite, Walter Leland, Jr.
PAQ_365	What time is it in Arkansas when it is 9 a.m. in Washington state? Answer: 11 AM
PAQ_366	Who is the author of the novel *The Picture of Dorian Gray*? Answer: Oscar Wild
PAQ_367	Who performed the theme song for the James Bond movie "You Only Live Twice"? Answer: Nancy sinatra
PAQ_368	Which artist achieved a major 90s number one with the song "This Is How We Do It"? Answer: Supa Star
PAQ_369	Which national park, known for its aboriginal rock paintings, is located near Darwin? Answer: Kakadu National Park (Stage 2)
PAQ_370	In the TV show *All in the Family*, what was the name of Mike and Gloria's son? Answer: Joey (disambiguation)
PAQ_371	Which other artists performed with Crosby, Stills, and Young? Answer: Graham William Nash
PAQ_372	When did John Logie Baird invent television? Answer: 1920's
PAQ_373	Who performed the theme song for the James Bond movie *License to Kill*? Answer: Gladys Knight
PAQ_374	Who took over as director of the FBI in the year 1987? Answer: William Sessions
PAQ_375	From which Michael Jackson album does the song "Black or White" originate? Answer: Dangerous (song)
PAQ_376	What letter is located between the letters G and J on a standard computer keyboard? Answer: ⒣
PAQ_377	Where was General Motors originally founded? Answer: Flint michigan
PAQ_378	In which decade of the 20th century was Emilio Estevez born? Answer: Sixties Revolution
PAQ_379	How old was Sean Connery when he portrayed the father of Harrison Ford's character in Indiana Jones & the Last Crusade? Answer: 58
PAQ_380	Which Oscar-nominated actress was part of the short-lived sitcom *Sibs* in 1991? Answer: Marsh Mason
PAQ_381	In which nation was the Russian revolutionary Leon Trotsky assassinated? Answer: Mexican Republic
PAQ_382	Which famous music duo achieved a number one hit in the 1960s with the song "A World Without Love"? Answer: Peter and Gordon
PAQ_383	In which U.S. state was Tennessee Williams born? Answer: The Hospitality State
PAQ_384	Who served as the Israeli prime minister between 1969 and 1974? Answer: Golda Meir
PAQ_385	Which musical group did Bob Gaudio and Nick Massi perform with? Answer: Four Seasons
PAQ_386	In which nation was Angelica Huston born? Answer: Irlanda
PAQ_387	What might have been the legacy of John F. Kennedy if he had lived to see the end of the 20th century? Answer: 82
PAQ_388	What was the original name of the ranch that later became Michael Jackson's Neverland? Answer: Havat Hashikmim
PAQ_389	In which country is Carrasco International Airport located? Answer: Cruzada Libertadora
PAQ_390	Which country's vehicles are identified by the international registration letter RA? Answer: Arxintina
PAQ_391	Which record label was responsible for signing Fabian? Answer: Chancellier fédéral
PAQ_392	Ron Bower and John Williams set a speed record for going round the world in a vehicle. Answer: 🚁
PAQ_393	What was the occupation of the New Yorker photographer Garry Winogrand? Answer: Photographist
PAQ_394	Which state celebrated its 100th anniversary of joining the United States in 1903? Answer: State of Ohio
PAQ_395	In which U.S. state was Amelia Earhart born? Answer: Kans.
PAQ_396	Who served as the vice president under Theodore Roosevelt from 1901 to 1905? Answer: No One (song)
PAQ_397	What was Phil Collins' final UK number one single during the 1980s? Answer: Another Day in Paradise (Jam Tronix song)
PAQ_398	What was Al Pacino's first film role? Answer: Me Natalie
PAQ_399	Who identified the layer of electrically charged particles in the upper atmosphere that is named after him? Answer: Edward Appleton (disambiguation)
PAQ_400	In which year did Alcock and Brown complete their transatlantic flight? Answer: 1919
PAQ_401	Which film director shares the same birthday as actor Tommy Lee Jones? Answer: Stones Law
PAQ_402	Which artist composed the musical "Someone Like You"? Answer: Petula Clark
PAQ_403	Which state celebrated its 200th anniversary of joining the Union one year after North Carolina? Answer: RhodeIsland
PAQ_404	What musical instrument is closely linked to Charlie Christian? Answer: Saddle (guitar)
PAQ_405	In which nation can the Howrah Bridge be found? Answer: ഭാരത മഹാരാജ്യം
PAQ_406	Who was the first individual to achieve flight at a speed exceeding 100 miles per hour? Answer: Lionel Twiss
PAQ_407	What are the international registration codes for vehicles registered in Brunei? Answer: BRU
PAQ_408	What was the actual first name of the comedian known as Oliver Hardy? Answer: Norvell
PAQ_409	In which country is the Benito Juárez International Airport located? Answer: Mexican Republic
PAQ_410	What would Rocky Marciano's age have been if he had lived until the end of the 20th century? Answer: 76
PAQ_411	What is the country of origin for the airline Gronlandsfly? Answer: Antarctica of The North
PAQ_412	List the nine daughters of Zeus and Mnemosyne, who are known as the Muses in Greek mythology. Answer: Calliope, Clio, Erato, Euterpe, Melpomene, Polyhymnia, Terpischore, Thalia, and Urania
PAQ_413	What mythical creature's diet occasionally consisted of seven young men and seven young women? Answer: The Minotaur's
PAQ_414	In Greek mythology, which deity was associated with the rainbow? Answer: Iris
PAQ_415	In ancient Athens, which tree was regarded as sacred, with all its fruit belonging to the state and those caught cutting it down facing the death penalty? Answer: Olives
PAQ_416	What mythical creature is known for having a lion's head, a goat's body, and a dragon's tail? Answer: The Chimera
PAQ_417	What well-known monument from Greek mythology was constructed by a person named Epeius? Answer: The Trojan Horse. According to the legend, Epeius was a skilled woodworker commissioned by Odysseus to build the huge gift horse
PAQ_418	According to legend, who was responsible for shooting the arrow that struck Achilles in his only vulnerable spot, the heel? Answer: Paříž
PAQ_419	Which mythological deity was depicted as the Colossus of Rhodes, a monumental sculpture among the Seven Wonders of the Ancient World? Answer: Helios, the sun god. The statue was destroyed by an earthquake in 224
PAQ_420	Who was the ancient Greek deity associated with dreams? Answer: Morpheus. (Hypnus was the god of sleep.)
PAQ_421	What is the name of the floating city depicted in the comedy "The Birds" by Aristophanes? Answer: Cloud-Cuckoo-Land-- or Nephelococcygia in Greek
PAQ_422	According to Norse legend, what creatures were said to pull Thor's chariot through the sky? Answer: Two goats. Thor was the god of thunder
PAQ_423	According to legend, which Hindu deity met a similar fate to Achilles, dying from an arrow shot into his heel? Answer: Krishna. He was shot by a hunter who mistook him for a deer. His heel was his only vulnerable spot
PAQ_424	Which famous person claimed to be interested in animal husbandry until he was caught doing it? Answer: The Irish Ballad (Song)
PAQ_425	According to the hippy guru Dr. Timothy Leary, what actions should one take prior to dropping out? Answer: Turn on, tune in
PAQ_426	What is the middle name of Nelson Mandela? Answer: Nelson Mendella
PAQ_427	What would James Dean's age have been if he had lived until the end of the 20th century? Answer: 68
PAQ_428	Barry Clifford gained recognition for his discovery of a significant historical artifact. Answer: Sunken pirate ships
PAQ_429	What was Christopher Reeve's first film role? Answer: Grey Lady Down
PAQ_430	Which musical group did the Porcaro brothers perform with? Answer: Toto (disambiguation)
PAQ_431	What was the name of the city before it was renamed in 1990? Answer: Aleksandrapol
PAQ_432	What is the actual name of the musician known as Iggy Pop? Answer: James Osterberg
PAQ_433	In which country is Dorval International Airport located? Answer: Canada
PAQ_434	What is the size of Lake Michigan in square miles? Answer: twenty-two thousand, three hundred
PAQ_435	Who composed the song "Momma Told Me Not to Come"? Answer: Randy Numan
PAQ_436	What zodiac sign is Harrison Ford associated with? Answer: Cancer pathology
PAQ_437	Who established the Organization of Afro-American Unity? Answer: Muhammad Abdul Aziz
PAQ_438	What was the name of the NASA space probe sent to Venus in 1989? Answer: Magellan
PAQ_439	What is the area of Kansas in relation to ten thousand square miles? Answer: 81,823
PAQ_440	Under what name did Harry Weinstein become a world champion? Answer: Garry Kasparoff
PAQ_441	Who was the director of the film "Good Morning Vietnam"? Answer: Barry Levinson
PAQ_442	What was the actual given name of the actress Bette Davis? Answer: Ruth (crater)
PAQ_443	In which decade was Alzheimer's disease first identified as a clinical condition? Answer: The First Decade
PAQ_444	Which singer is known for signing his editorials with "Always Your Boy" in his own 50s comic? Answer: A Wonderful Time Up There
PAQ_445	What is Glenda Jackson's zodiac sign? Answer: Tarus
PAQ_446	Which team emerged victorious in the Super Bowl XXV game? Answer: New York Giants Depth Chart
PAQ_447	Where was the Horse Racing's Breeders' Cup held in the year 1990? Answer: Belmont Park, New York
PAQ_448	In which U.S. state is Robert Mueller Municipal Airport located? Answer: Texas (U.S. State)
PAQ_449	In which year did Harvard University first admit women? Answer: one thousand, nine hundred and sixty-nine
PAQ_450	Who achieved a number one hit in the 1970s with the song "Show and Tell"? Answer: Al Wilson
PAQ_451	What was the first name of the original food manufacturer known as Mr. Heinz? Answer: Henry (disambiguation)
PAQ_452	Which country did Panama gain independence from in 1903? Answer: Columbia
PAQ_453	What was Ronald Reagan's age when he first took office as the President of the United States? Answer: sixty-nine
PAQ_454	Which Iowa-born artist is known for painting American Gothic and Spring Turning? Answer: Grant DeVolson Wood
PAQ_455	What record did Mark Hogg of Louisville set for eating in November 1998? Answer: Nightcrawler worms
PAQ_456	What was the world's largest attraction created in London in 1998 to commemorate the re-release of Disney's *Lady and the Tramp*? Answer: Bowl of spaghetti
PAQ_457	What was Elizabeth Taylor's age when she starred in National Velvet? Answer: 82751 area
PAQ_458	What is the area of Idaho in square miles? Answer: 82751 area
PAQ_459	When was the University of Miami established in terms of decades? Answer: 1920's
PAQ_460	What was the name of the band that Sarah Vaughan first joined as a singer? Answer: Earl Hines
PAQ_461	In which country is Elmas International Airport located? Answer: Environment of Italy
PAQ_462	Which early aviator was associated with a plane known as the Percival Gull? Answer: Jean Gardner Batten
PAQ_463	What did Henri Becquerel discover that earned him a Nobel Prize? Answer: Nuclear decay
PAQ_464	Who was the first white musician to record on Atlantic Records via its subsidiary label, Atco? Answer: Bobby Darrin
PAQ_465	Who used the name Sebastian Melmoth while residing in Paris? Answer: Oscar Wild
PAQ_466	Which country entered into the Pacific Security Treaty with the United States in 1951? Answer: Australia & New Zealand
PAQ_467	What is the length of the canal that connects the Pacific and Atlantic Oceans? Answer: 50 miles
PAQ_468	Which airline, founded in 1919, is recognized as the world's oldest surviving airline? Answer: Koninklijke Luchtvaart Maatschappi
PAQ_469	Which country's vehicles are identified by the international registration letter MA? Answer: ISO 3166-1:MA
PAQ_470	Which U.S. First Lady stated that no one can make you feel inferior unless you consent? Answer: Eleanor Roosevelt
PAQ_471	Who was the winner of Super Bowl X? Answer: Smoky City
PAQ_472	Who ended Jahangir Khan's unbeaten streak in squash during the 1980s? Answer: Ross Norman
PAQ_473	Which ethnic group was Jomo Kenyatta born into? Answer: Gikuyu
PAQ_474	Bryan Abrams, Sam Walters, Mark Calderon, and Kevin Thornton formed a group. Answer: Byran Abrahms
PAQ_475	What year was the first Scrabble World Championship held? Answer: 1991
PAQ_476	In which country is Arlanda International Airport located? Answer: Swedish sin
PAQ_477	In which year was Grace Kelly born? Answer: 145556 area
PAQ_478	In which year did Arkansas celebrate its 100th anniversary of becoming a state? Answer: one thousand, nine hundred and thirty-six
PAQ_479	Which artist established their own Berlee record label? Answer: Berlee Records
PAQ_480	Who performed with Barbra Streisand on the song "Till I Loved You" in 1988? Answer: Johnson, Don
PAQ_481	What was the first item published in the New York World on December 21st, 1913? Answer: A crossword puzzle
PAQ_482	What song replaced "One Sweet Day" at number one on the charts in the 1990s? Answer: Because You Loved Me
PAQ_483	In which U.S. state can one find the Merrill Collection and the Burke Museum of Fine Arts? Answer: Texas (U.S. State)
PAQ_484	Which actor purchased the baseball that rolled between Bill Buckner's legs in Game Six of the 1986 World Series for $93,500? Answer: Bi-winning
PAQ_485	What is the northernmost point of the Alaska Highway? Answer: Fairbanks, AK
PAQ_486	What was Buster Keaton's real given name? Answer: Joseph
PAQ_487	What name did every pope from 1903 to 1958, except one, choose? Answer: Pius
PAQ_488	Which brothers were responsible for Warner Bros.' initial significant achievements in the record industry? Answer: Everly (disambiguation)
PAQ_489	What other female figures have been featured on U.S. currency besides those representing justice and liberty? Answer: Three - Martha Washington, Pocahontas, Susan B Anthony
PAQ_490	What was the title of Kitty Kelley's biography on Elizabeth Taylor? Answer: Elizabeth Taylor: The Last Star
PAQ_491	What was Eddie Fisher's final top ten hit? Answer: Cindy Oh Cindy
PAQ_492	What are the international registration letters used for vehicles in Jordan? Answer: Jordan (country)
PAQ_493	In which country was Julie Christie born? Answer: ഭാരത മഹാരാജ്യം
PAQ_494	Who is the creator of the Katzenjammer Kids comic strip? Answer: Rudolph Dirks
PAQ_495	Who achieved a number one hit in the 1960s with the song "Johnny Angel"? Answer: Shelley Fabares
PAQ_496	What is the country of origin for the airline Viasa? Answer: ISO 3166-1:VE
PAQ_497	Who was the director of the movie "Back to the Future"? Answer: Robert Zemeckis
PAQ_498	Where did Che Guevara meet his demise? Answer: Bolivia, Plurinational State of
PAQ_499	What was the name Daryl Dragon used when he formed a 70s duo? Answer: Captain (military)
PAQ_500	Which state has a larger population, Rhode Island or South Dakota? Answer: RhodeIsland
PAQ_501	What was the actual given name of the actor known as Oliver Reed? Answer: Robert (name)
PAQ_502	What is the country of origin for the airline Sansa? Answer: Countries: Costa Rica
PAQ_503	Who composed the musical piece titled "Harper Valley PTA"? Answer: Tom T. Hall
PAQ_504	Which singer, born in Tennessee in 1917, had the first names Francis Rose? Answer: For Sentimental Reasons (Dinah Shore/Proper Records album)
PAQ_505	Who created the choreography for the initial performance of Copland's Rodeo? Answer: Agnes Demille
PAQ_506	Who is the author of the novel "Riders of the Purple Sage"? Answer: Zane Gray
PAQ_507	What were the first names of D W Griffith? Answer: David Wark
PAQ_508	Who is credited with creating the phrase "happiness is a warm puppy"? Answer: Sparky Schulz
PAQ_509	Who directed the films *The Big Sleep* and *Gentlemen Prefer Blondes*? Answer: Howard Hawk
PAQ_510	In which year was the film "The Jazz Singer" released? Answer: one thousand, nine hundred and twenty-seven
PAQ_511	In which country is Alborg Roedslet International Airport located? Answer: Eastern Denmark
PAQ_512	Which country's vehicles are identified by the international registration letters WG? Answer: Grenada (city)
PAQ_513	What was Elton John's first number one hit in the United States? Answer: Crocodile Rock
PAQ_514	In which decade was Oral Roberts University established in Tulsa? Answer: Sixties Revolution
PAQ_515	Where is the Burrows Toy Museum located in England? Answer: Bath (disambiguation)
PAQ_516	Which record label was responsible for releasing the majority of The Beach Boys' 1960s hit songs? Answer: Capitol
PAQ_517	Which country's vehicles are identified by the international registration letters RI? Answer: Unitary state of republic of indonesia
PAQ_518	Who composed musical works that included pieces for orchestra and the piece Philomel? Answer: Milton Babbit
PAQ_519	Which state was the first to join the United States in the 20th century? Answer: Okla.
PAQ_520	Who is seeking to be desired? Answer: By Request (Brenda Lee album)
PAQ_521	In which city were the 2004 Summer Olympic Games hosted? Answer: Athina
PAQ_522	What did Arthur Blessitt carry with him during his global journey visiting 277 nations? Answer: A wooden cross
PAQ_523	Where was Yul Brynner born within the former Soviet Union? Answer: Sziberia
PAQ_524	At what age did Karen Carpenter pass away? Answer: 32
PAQ_525	According to the modern Olympics founder Baron de Coubertin, the essential thing is not conquering but participating. Answer: Fighting well
PAQ_526	In which U.S. state was the creator of the Peanuts comic strip born? Answer: Minessotta
PAQ_527	Who composed the poem "What Is This Life If Full of Care, We Have No Time to Stand and Stare"? Answer: WH Davies
PAQ_528	In what year did Oliver Stone come into the world? Answer: one thousand, nine hundred and forty-six
PAQ_529	What is the actual name of the musician known as Axl Rose? Answer: William Bailey
PAQ_530	What medical condition did the singer Al Hibbler have? Answer: He was blind
PAQ_531	Which author claimed that an atheist is a person without an unseen source of sustenance? Answer: John Scantlebury Blenkiron
PAQ_532	What is the country of origin for the airline Ansett? Answer: Australia (Commonwealth realm)
PAQ_533	Where is the location of New York's Empire State College? Answer: Saratoga Springs, New York
PAQ_534	In which country was the zoo bridge constructed? Answer: United States of Germany
PAQ_535	What group did the spear of the nation serve as an armed wing for? Answer: Tripartite alliance
PAQ_536	In which Italian location did a U.S. military aircraft cut the steel wire of a cable car in 1998? Answer: Cavalese, Italy
PAQ_537	Which actor purchased a flowered headband once worn by Jimi Hendrix in 1969 for $19,500? Answer: Eddy Murphy
PAQ_538	What zodiac sign do Meatloaf and Luciano Pavarotti have in common? Answer: Libra (disambiguation)
PAQ_539	Where was Pablo Casals initially buried before his final resting place in Spain? Answer: Puertorican
PAQ_540	In which country is Santander International Airport located? Answer: Islands of Spain
PAQ_541	In which year did Nigel Mansell win the IndyCar championship? Answer: 1993
PAQ_542	Who was the U.S. president for whom Thomas Marshall served as vice president? Answer: Thomas W. Wilson
PAQ_543	What was the first year after 1927 when the USA lost the Ryder Cup on home soil? Answer: 1987
PAQ_544	Ellen Church is recognized as being the first female flight attendant. Answer: Cabin crew member
PAQ_545	What is the country of origin for the airline Avensa? Answer: ISO 3166-1:VE
PAQ_546	What was the largest military operation conducted by the United States during the Vietnam War in February 1967? Answer: Operation junction city
PAQ_547	What was the first film in which Michael Keaton appeared? Answer: Nightshift
PAQ_548	What is the middle name of Uma Thurman? Answer: Karunā
PAQ_549	Which country's vehicles are identified by the international registration letter "LAR"? Answer: Free Democratic Libya
PAQ_550	What was the name of the largest liner launched in 1934? Answer: Queen Mary (disambiguation)
PAQ_551	In which nation was Anjelica Huston born? Answer: Irlanda
PAQ_552	Who is the author of the novel "Delta Connection"? Answer: Hammond Innes
PAQ_553	In the 1970s, George Lee was a world champion in which sport? Answer: Aero-tow
PAQ_554	What is the meaning of the term 'minim' as used by an Englishman? Answer: Half not - in music
PAQ_555	What musical instrument is linked to the Illinois-born John Lewis? Answer: Pianos
PAQ_556	What kind of assistance did Miller Hutchinson create during the early 20th century? Answer: Irish Society of Hearing Aid Audiologists
PAQ_557	Who is attributed with the statement, "my whole life has been one of rejection. women. dogs. comic strips."? Answer: Sparky Schulz
PAQ_558	What artistic field did John Singer Sargent specialize in? Answer: Paintism
PAQ_559	In which country is the Cuscatlán International Airport located? Answer: EL Salvador
PAQ_560	In the Rockford Files, what was the amount Jim Rockford charged for his daily services? Answer: $200 plus expenses
PAQ_561	Who held the papacy for the briefest period during the 20th century? Answer: Albino Luciani
PAQ_562	What was the middle name of Gene Kelly? Answer: Curran (disambiguation)
PAQ_563	What was the profession of William Eugene Smith? Answer: Photographist
PAQ_564	What organization took over the functions of the KGB after its dissolution in 1991? Answer: Russian Federal Security Agency
PAQ_565	What is the country of origin for the airline Pluna? Answer: Cruzada Libertadora
PAQ_566	Who achieved a number one hit in the 1960s with the song "Play That Funky Music"? Answer: Barry Crocker
PAQ_567	Who was the director of the film *A Passage to India*? Answer: David Lean
PAQ_568	Which state marked its 100th anniversary of becoming part of the United States in 1920? Answer: Religion in Maine
PAQ_569	What was Gregory Peck's actual given name before he became known by his stage name? Answer: Eldred (disambiguation)
PAQ_570	In which U.S. state was golfer Bobby Jones born? Answer: Western Georgia
PAQ_571	In the media, who was known by the nickname Sparky? Answer: Sparky Schulz
PAQ_572	What was the name of the first ship to be powered by an atomic reactor? Answer: N. Lenin
PAQ_573	Which television soap opera featured a café named the Hot Biscuit? Answer: Dallas Fire-Rescue
